
                  X               X-Coords           Z-Coords    
              879.88E-03        -247.315E-03        546.394E-03  
              881.381E-03       -248.835E-03        546.463E-03  
              882.883E-03       -250.354E-03        546.53E-03   
              884.384E-03       -251.873E-03        546.595E-03  
              885.886E-03       -253.391E-03        546.659E-03  
              887.387E-03       -254.91E-03         546.721E-03  
              888.889E-03       -256.428E-03        546.781E-03  
              890.39E-03        -257.946E-03        546.84E-03   
              891.892E-03       -259.464E-03        546.897E-03  
              893.393E-03       -260.982E-03        546.952E-03  
              894.895E-03       -262.499E-03        547.006E-03  
              896.396E-03       -264.016E-03        547.058E-03  
              897.898E-03       -265.533E-03        547.109E-03  
              899.399E-03       -267.05E-03         547.159E-03  
              900.901E-03       -268.566E-03        547.206E-03  
              902.402E-03       -270.082E-03        547.253E-03  
              903.904E-03       -271.598E-03        547.298E-03  
              905.405E-03       -273.114E-03        547.341E-03  
              906.907E-03       -274.629E-03        547.383E-03  
              908.408E-03       -276.144E-03        547.424E-03  
              909.91E-03        -277.659E-03        547.463E-03  
              911.411E-03       -279.174E-03        547.502E-03  
              912.913E-03       -280.688E-03        547.538E-03  
              914.414E-03       -282.203E-03        547.574E-03  
              915.916E-03       -283.716E-03        547.608E-03  
              917.417E-03       -285.23E-03         547.641E-03  
              918.919E-03       -286.743E-03        547.673E-03  
              920.42E-03        -288.257E-03        547.704E-03  
              921.922E-03       -289.769E-03        547.733E-03  
              923.423E-03       -291.282E-03        547.761E-03  
              924.925E-03       -292.794E-03        547.789E-03  
              926.426E-03       -294.306E-03        547.815E-03  
              927.928E-03       -295.818E-03        547.84E-03   
              929.429E-03       -297.33E-03         547.864E-03  
              930.931E-03       -298.841E-03        547.887E-03  
              932.432E-03       -300.352E-03        547.908E-03  
              933.934E-03       -301.863E-03        547.929E-03  
              935.435E-03       -303.373E-03        547.949E-03  
              936.937E-03       -304.883E-03        547.968E-03  
              938.438E-03       -306.393E-03        547.986E-03  
              939.94E-03        -307.903E-03        548.004E-03  
              941.441E-03       -309.412E-03        548.02E-03   
              942.943E-03       -310.921E-03        548.035E-03  
              944.444E-03       -312.43E-03         548.05E-03   
              945.946E-03       -313.938E-03        548.064E-03  
              947.447E-03       -315.446E-03        548.077E-03  
              948.949E-03       -316.954E-03        548.089E-03  
              950.45E-03        -318.462E-03        548.101E-03  
              951.952E-03       -319.969E-03        548.111E-03  
              953.453E-03       -321.477E-03        548.121E-03  
              954.955E-03       -322.983E-03        548.131E-03  
              956.456E-03       -324.49E-03         548.14E-03   
              957.958E-03       -325.996E-03        548.148E-03  
              959.459E-03       -327.502E-03        548.155E-03  
              960.961E-03       -329.008E-03        548.162E-03  
              962.462E-03       -330.513E-03        548.168E-03  
              963.964E-03       -332.018E-03        548.174E-03  
              965.466E-03       -333.523E-03        548.179E-03  
              966.967E-03       -335.027E-03        548.184E-03  
              968.469E-03       -336.532E-03        548.188E-03  
              969.97E-03        -338.036E-03        548.192E-03  
              971.471E-03       -339.539E-03        548.195E-03  
              972.973E-03       -341.043E-03        548.198E-03  
              974.474E-03       -342.546E-03        548.201E-03  
              975.976E-03       -344.048E-03        548.203E-03  
              977.477E-03       -345.551E-03        548.205E-03  
              978.979E-03       -347.053E-03        548.206E-03  
              980.48E-03        -348.555E-03        548.208E-03  
              981.982E-03       -350.057E-03        548.209E-03  
              983.484E-03       -351.558E-03        548.209E-03  
              984.985E-03       -353.06E-03         548.21E-03   
              986.487E-03       -354.561E-03        548.21E-03   
              987.988E-03       -356.061E-03        548.21E-03   
              989.49E-03        -357.562E-03        548.209E-03  
              990.991E-03       -359.062E-03        548.209E-03  
              992.492E-03       -360.563E-03        548.208E-03  
              993.994E-03       -362.063E-03        548.206E-03  
              995.495E-03       -363.563E-03        548.204E-03  
              996.997E-03       -365.062E-03        548.202E-03  
              998.498E-03       -366.563E-03        548.198E-03  
                1.              -368.063E-03        548.191E-03  




