
                  X               X-Coords           Z-Coords    
              879.88E-03        -239.732E-03        552.396E-03  
              881.381E-03       -241.252E-03        552.494E-03  
              882.883E-03       -242.772E-03        552.589E-03  
              884.384E-03       -244.291E-03        552.683E-03  
              885.886E-03       -245.811E-03        552.775E-03  
              887.387E-03       -247.33E-03         552.866E-03  
              888.889E-03       -248.849E-03        552.954E-03  
              890.39E-03        -250.368E-03        553.041E-03  
              891.892E-03       -251.886E-03        553.127E-03  
              893.393E-03       -253.405E-03        553.211E-03  
              894.895E-03       -254.923E-03        553.293E-03  
              896.396E-03       -256.441E-03        553.374E-03  
              897.898E-03       -257.959E-03        553.453E-03  
              899.399E-03       -259.476E-03        553.531E-03  
              900.901E-03       -260.994E-03        553.607E-03  
              902.402E-03       -262.511E-03        553.682E-03  
              903.904E-03       -264.028E-03        553.755E-03  
              905.405E-03       -265.544E-03        553.827E-03  
              906.907E-03       -267.061E-03        553.898E-03  
              908.408E-03       -268.577E-03        553.967E-03  
              909.91E-03        -270.093E-03        554.035E-03  
              911.411E-03       -271.609E-03        554.101E-03  
              912.913E-03       -273.124E-03        554.166E-03  
              914.414E-03       -274.64E-03         554.23E-03   
              915.916E-03       -276.155E-03        554.293E-03  
              917.417E-03       -277.67E-03         554.354E-03  
              918.919E-03       -279.184E-03        554.414E-03  
              920.42E-03        -280.699E-03        554.473E-03  
              921.922E-03       -282.213E-03        554.531E-03  
              923.423E-03       -283.727E-03        554.588E-03  
              924.925E-03       -285.24E-03         554.643E-03  
              926.426E-03       -286.754E-03        554.698E-03  
              927.928E-03       -288.267E-03        554.751E-03  
              929.429E-03       -289.78E-03         554.803E-03  
              930.931E-03       -291.293E-03        554.854E-03  
              932.432E-03       -292.805E-03        554.905E-03  
              933.934E-03       -294.317E-03        554.954E-03  
              935.435E-03       -295.829E-03        555.002E-03  
              936.937E-03       -297.341E-03        555.049E-03  
              938.438E-03       -298.852E-03        555.096E-03  
              939.94E-03        -300.363E-03        555.141E-03  
              941.441E-03       -301.874E-03        555.186E-03  
              942.943E-03       -303.384E-03        555.23E-03   
              944.444E-03       -304.895E-03        555.272E-03  
              945.946E-03       -306.405E-03        555.314E-03  
              947.447E-03       -307.915E-03        555.356E-03  
              948.949E-03       -309.424E-03        555.396E-03  
              950.45E-03        -310.933E-03        555.436E-03  
              951.952E-03       -312.442E-03        555.475E-03  
              953.453E-03       -313.951E-03        555.513E-03  
              954.955E-03       -315.46E-03         555.551E-03  
              956.456E-03       -316.968E-03        555.588E-03  
              957.958E-03       -318.476E-03        555.624E-03  
              959.459E-03       -319.983E-03        555.66E-03   
              960.961E-03       -321.491E-03        555.695E-03  
              962.462E-03       -322.998E-03        555.729E-03  
              963.964E-03       -324.504E-03        555.763E-03  
              965.466E-03       -326.011E-03        555.797E-03  
              966.967E-03       -327.517E-03        555.83E-03   
              968.469E-03       -329.023E-03        555.862E-03  
              969.97E-03        -330.529E-03        555.894E-03  
              971.471E-03       -332.034E-03        555.926E-03  
              972.973E-03       -333.539E-03        555.957E-03  
              974.474E-03       -335.044E-03        555.987E-03  
              975.976E-03       -336.549E-03        556.018E-03  
              977.477E-03       -338.053E-03        556.048E-03  
              978.979E-03       -339.557E-03        556.077E-03  
              980.48E-03        -341.061E-03        556.107E-03  
              981.982E-03       -342.564E-03        556.136E-03  
              983.484E-03       -344.068E-03        556.164E-03  
              984.985E-03       -345.571E-03        556.193E-03  
              986.487E-03       -347.073E-03        556.221E-03  
              987.988E-03       -348.576E-03        556.249E-03  
              989.49E-03        -350.078E-03        556.277E-03  
              990.991E-03       -351.581E-03        556.304E-03  
              992.492E-03       -353.083E-03        556.332E-03  
              993.994E-03       -354.585E-03        556.358E-03  
              995.495E-03       -356.087E-03        556.384E-03  
              996.997E-03       -357.588E-03        556.41E-03   
              998.498E-03       -359.09E-03         556.435E-03  
                1.              -360.592E-03        556.455E-03  




