
                  X               X-Coords           Z-Coords    
              878.378E-03       -245.685E-03        550.853E-03  
              879.88E-03        -247.189E-03        550.924E-03  
              881.381E-03       -248.693E-03        550.993E-03  
              882.883E-03       -250.196E-03        551.061E-03  
              884.384E-03       -251.699E-03        551.126E-03  
              885.886E-03       -253.202E-03        551.19E-03   
              887.387E-03       -254.705E-03        551.252E-03  
              888.889E-03       -256.207E-03        551.313E-03  
              890.39E-03        -257.71E-03         551.372E-03  
              891.892E-03       -259.212E-03        551.429E-03  
              893.393E-03       -260.714E-03        551.485E-03  
              894.895E-03       -262.215E-03        551.539E-03  
              896.396E-03       -263.716E-03        551.592E-03  
              897.898E-03       -265.218E-03        551.643E-03  
              899.399E-03       -266.719E-03        551.692E-03  
              900.901E-03       -268.219E-03        551.741E-03  
              902.402E-03       -269.72E-03         551.787E-03  
              903.904E-03       -271.22E-03         551.832E-03  
              905.405E-03       -272.72E-03         551.876E-03  
              906.907E-03       -274.22E-03         551.919E-03  
              908.408E-03       -275.719E-03        551.96E-03   
              909.91E-03        -277.218E-03        552.E-03     
              911.411E-03       -278.717E-03        552.038E-03  
              912.913E-03       -280.216E-03        552.075E-03  
              914.414E-03       -281.715E-03        552.111E-03  
              915.916E-03       -283.213E-03        552.145E-03  
              917.417E-03       -284.711E-03        552.179E-03  
              918.919E-03       -286.208E-03        552.211E-03  
              920.42E-03        -287.706E-03        552.242E-03  
              921.922E-03       -289.203E-03        552.272E-03  
              923.423E-03       -290.7E-03          552.3E-03    
              924.925E-03       -292.197E-03        552.328E-03  
              926.426E-03       -293.693E-03        552.354E-03  
              927.928E-03       -295.189E-03        552.379E-03  
              929.429E-03       -296.685E-03        552.404E-03  
              930.931E-03       -298.181E-03        552.427E-03  
              932.432E-03       -299.676E-03        552.449E-03  
              933.934E-03       -301.171E-03        552.47E-03   
              935.435E-03       -302.666E-03        552.491E-03  
              936.937E-03       -304.161E-03        552.51E-03   
              938.438E-03       -305.655E-03        552.528E-03  
              939.94E-03        -307.149E-03        552.546E-03  
              941.441E-03       -308.643E-03        552.563E-03  
              942.943E-03       -310.136E-03        552.578E-03  
              944.444E-03       -311.629E-03        552.593E-03  
              945.946E-03       -313.122E-03        552.607E-03  
              947.447E-03       -314.615E-03        552.621E-03  
              948.949E-03       -316.107E-03        552.633E-03  
              950.45E-03        -317.599E-03        552.645E-03  
              951.952E-03       -319.091E-03        552.656E-03  
              953.453E-03       -320.583E-03        552.667E-03  
              954.955E-03       -322.074E-03        552.676E-03  
              956.456E-03       -323.565E-03        552.685E-03  
              957.958E-03       -325.056E-03        552.694E-03  
              959.459E-03       -326.546E-03        552.702E-03  
              960.961E-03       -328.036E-03        552.709E-03  
              962.462E-03       -329.526E-03        552.715E-03  
              963.964E-03       -331.016E-03        552.722E-03  
              965.466E-03       -332.505E-03        552.727E-03  
              966.967E-03       -333.994E-03        552.732E-03  
              968.469E-03       -335.483E-03        552.737E-03  
              969.97E-03        -336.971E-03        552.741E-03  
              971.471E-03       -338.46E-03         552.745E-03  
              972.973E-03       -339.948E-03        552.748E-03  
              974.474E-03       -341.435E-03        552.751E-03  
              975.976E-03       -342.923E-03        552.753E-03  
              977.477E-03       -344.41E-03         552.756E-03  
              978.979E-03       -345.896E-03        552.757E-03  
              980.48E-03        -347.383E-03        552.759E-03  
              981.982E-03       -348.869E-03        552.76E-03   
              983.484E-03       -350.355E-03        552.761E-03  
              984.985E-03       -351.841E-03        552.762E-03  
              986.487E-03       -353.327E-03        552.762E-03  
              987.988E-03       -354.812E-03        552.763E-03  
              989.49E-03        -356.297E-03        552.762E-03  
              990.991E-03       -357.782E-03        552.762E-03  
              992.492E-03       -359.267E-03        552.762E-03  
              993.994E-03       -360.752E-03        552.761E-03  
              995.495E-03       -362.237E-03        552.759E-03  
              996.997E-03       -363.721E-03        552.757E-03  
              998.498E-03       -365.206E-03        552.754E-03  
                1.              -366.69E-03         552.747E-03  




