
                  X               X-Coords           Z-Coords    
              879.88E-03        -249.188E-03        535.964E-03  
              881.381E-03       -250.7E-03          536.034E-03  
              882.883E-03       -252.211E-03        536.102E-03  
              884.384E-03       -253.722E-03        536.168E-03  
              885.886E-03       -255.233E-03        536.233E-03  
              887.387E-03       -256.744E-03        536.295E-03  
              888.889E-03       -258.254E-03        536.357E-03  
              890.39E-03        -259.765E-03        536.416E-03  
              891.892E-03       -261.275E-03        536.475E-03  
              893.393E-03       -262.785E-03        536.531E-03  
              894.895E-03       -264.295E-03        536.586E-03  
              896.396E-03       -265.805E-03        536.64E-03   
              897.898E-03       -267.314E-03        536.692E-03  
              899.399E-03       -268.824E-03        536.742E-03  
              900.901E-03       -270.333E-03        536.791E-03  
              902.402E-03       -271.842E-03        536.839E-03  
              903.904E-03       -273.351E-03        536.885E-03  
              905.405E-03       -274.86E-03         536.93E-03   
              906.907E-03       -276.369E-03        536.973E-03  
              908.408E-03       -277.877E-03        537.015E-03  
              909.91E-03        -279.386E-03        537.056E-03  
              911.411E-03       -280.894E-03        537.095E-03  
              912.913E-03       -282.402E-03        537.133E-03  
              914.414E-03       -283.909E-03        537.17E-03   
              915.916E-03       -285.417E-03        537.206E-03  
              917.417E-03       -286.924E-03        537.24E-03   
              918.919E-03       -288.432E-03        537.273E-03  
              920.42E-03        -289.939E-03        537.305E-03  
              921.922E-03       -291.445E-03        537.336E-03  
              923.423E-03       -292.952E-03        537.366E-03  
              924.925E-03       -294.458E-03        537.395E-03  
              926.426E-03       -295.965E-03        537.422E-03  
              927.928E-03       -297.471E-03        537.449E-03  
              929.429E-03       -298.977E-03        537.474E-03  
              930.931E-03       -300.482E-03        537.498E-03  
              932.432E-03       -301.988E-03        537.522E-03  
              933.934E-03       -303.493E-03        537.544E-03  
              935.435E-03       -304.998E-03        537.566E-03  
              936.937E-03       -306.503E-03        537.586E-03  
              938.438E-03       -308.007E-03        537.606E-03  
              939.94E-03        -309.512E-03        537.625E-03  
              941.441E-03       -311.016E-03        537.643E-03  
              942.943E-03       -312.52E-03         537.66E-03   
              944.444E-03       -314.024E-03        537.676E-03  
              945.946E-03       -315.528E-03        537.691E-03  
              947.447E-03       -317.031E-03        537.706E-03  
              948.949E-03       -318.534E-03        537.72E-03   
              950.45E-03        -320.037E-03        537.733E-03  
              951.952E-03       -321.54E-03         537.745E-03  
              953.453E-03       -323.043E-03        537.757E-03  
              954.955E-03       -324.545E-03        537.768E-03  
              956.456E-03       -326.047E-03        537.778E-03  
              957.958E-03       -327.549E-03        537.788E-03  
              959.459E-03       -329.051E-03        537.797E-03  
              960.961E-03       -330.553E-03        537.806E-03  
              962.462E-03       -332.054E-03        537.814E-03  
              963.964E-03       -333.555E-03        537.821E-03  
              965.466E-03       -335.056E-03        537.828E-03  
              966.967E-03       -336.557E-03        537.835E-03  
              968.469E-03       -338.057E-03        537.841E-03  
              969.97E-03        -339.558E-03        537.846E-03  
              971.471E-03       -341.058E-03        537.851E-03  
              972.973E-03       -342.558E-03        537.856E-03  
              974.474E-03       -344.057E-03        537.86E-03   
              975.976E-03       -345.557E-03        537.864E-03  
              977.477E-03       -347.056E-03        537.868E-03  
              978.979E-03       -348.555E-03        537.871E-03  
              980.48E-03        -350.054E-03        537.874E-03  
              981.982E-03       -351.552E-03        537.876E-03  
              983.484E-03       -353.051E-03        537.879E-03  
              984.985E-03       -354.549E-03        537.881E-03  
              986.487E-03       -356.047E-03        537.883E-03  
              987.988E-03       -357.545E-03        537.885E-03  
              989.49E-03        -359.042E-03        537.886E-03  
              990.991E-03       -360.54E-03         537.887E-03  
              992.492E-03       -362.037E-03        537.889E-03  
              993.994E-03       -363.534E-03        537.89E-03   
              995.495E-03       -365.031E-03        537.89E-03   
              996.997E-03       -366.528E-03        537.891E-03  
              998.498E-03       -368.025E-03        537.89E-03   
                1.              -369.522E-03        537.888E-03  




