
                  X               X-Coords           Z-Coords    
              371.25E-03         168.787E-03        279.441E-03  
              371.875E-03        168.581E-03        280.046E-03  
              372.5E-03          168.374E-03        280.651E-03  
              373.125E-03        168.165E-03        281.255E-03  
              373.75E-03         167.955E-03        281.859E-03  
              374.375E-03        167.743E-03        282.462E-03  
              375.E-03           167.53E-03         283.065E-03  
              375.625E-03        167.315E-03        283.667E-03  
              376.25E-03         167.099E-03        284.269E-03  
              376.875E-03        166.882E-03        284.87E-03   
              377.5E-03          166.663E-03        285.47E-03   
              378.125E-03        166.442E-03        286.07E-03   
              378.75E-03         166.22E-03         286.669E-03  
              379.375E-03        165.997E-03        287.268E-03  
              380.E-03           165.772E-03        287.866E-03  
              380.625E-03        165.546E-03        288.464E-03  
              381.25E-03         165.318E-03        289.061E-03  
              381.875E-03        165.089E-03        289.658E-03  
              382.5E-03          164.859E-03        290.254E-03  
              383.125E-03        164.627E-03        290.849E-03  
              383.75E-03         164.393E-03        291.444E-03  
              384.375E-03        164.158E-03        292.038E-03  
              385.E-03           163.922E-03        292.632E-03  
              385.625E-03        163.685E-03        293.225E-03  
              386.25E-03         163.445E-03        293.817E-03  
              386.875E-03        163.205E-03        294.409E-03  
              387.5E-03          162.963E-03        295.001E-03  
              388.125E-03        162.72E-03         295.591E-03  
              388.75E-03         162.475E-03        296.181E-03  
              389.375E-03        162.229E-03        296.771E-03  
              390.E-03           161.982E-03        297.36E-03   
              390.625E-03        161.733E-03        297.948E-03  
              391.25E-03         161.482E-03        298.535E-03  
              391.875E-03        161.231E-03        299.122E-03  
              392.5E-03          160.978E-03        299.709E-03  
              393.125E-03        160.723E-03        300.295E-03  
              393.75E-03         160.467E-03        300.88E-03   
              394.375E-03        160.21E-03         301.464E-03  
              395.E-03           159.952E-03        302.048E-03  
              395.625E-03        159.692E-03        302.632E-03  
              396.25E-03         159.43E-03         303.214E-03  
              396.875E-03        159.168E-03        303.796E-03  
              397.5E-03          158.904E-03        304.377E-03  
              398.125E-03        158.638E-03        304.958E-03  
              398.75E-03         158.371E-03        305.538E-03  
              399.375E-03        158.103E-03        306.118E-03  
              400.E-03           157.834E-03        306.696E-03  
              400.625E-03        157.563E-03        307.275E-03  
              401.25E-03         157.291E-03        307.852E-03  
              401.875E-03        157.017E-03        308.429E-03  
              402.5E-03          156.743E-03        309.005E-03  
              403.125E-03        156.466E-03        309.58E-03   
              403.75E-03         156.189E-03        310.155E-03  
              404.375E-03        155.91E-03         310.729E-03  
              405.E-03           155.63E-03         311.303E-03  
              405.625E-03        155.348E-03        311.876E-03  
              406.25E-03         155.066E-03        312.448E-03  
              406.875E-03        154.781E-03        313.019E-03  
              407.5E-03          154.496E-03        313.59E-03   
              408.125E-03        154.209E-03        314.16E-03   
              408.75E-03         153.921E-03        314.729E-03  
              409.375E-03        153.632E-03        315.298E-03  
              410.E-03           153.341E-03        315.866E-03  
              410.625E-03        153.049E-03        316.433E-03  
              411.25E-03         152.756E-03        317.E-03     
              411.875E-03        152.461E-03        317.566E-03  
              412.5E-03          152.166E-03        318.131E-03  
              413.125E-03        151.868E-03        318.696E-03  
              413.75E-03         151.57E-03         319.26E-03   
              414.375E-03        151.27E-03         319.823E-03  
              415.E-03           150.969E-03        320.385E-03  
              415.625E-03        150.667E-03        320.947E-03  
              416.25E-03         150.364E-03        321.508E-03  
              416.875E-03        150.059E-03        322.068E-03  
              417.5E-03          149.753E-03        322.628E-03  
              418.125E-03        149.445E-03        323.187E-03  
              418.75E-03         149.137E-03        323.745E-03  
              419.375E-03        148.827E-03        324.302E-03  
              420.E-03           148.516E-03        324.859E-03  
              420.625E-03        148.203E-03        325.415E-03  
              421.25E-03         147.89E-03         325.97E-03   
              421.875E-03        147.575E-03        326.525E-03  
              422.5E-03          147.259E-03        327.078E-03  
              423.125E-03        146.941E-03        327.631E-03  
              423.75E-03         146.623E-03        328.184E-03  
              424.375E-03        146.303E-03        328.735E-03  
              425.E-03           145.982E-03        329.286E-03  
              425.625E-03        145.66E-03         329.836E-03  
              426.25E-03         145.336E-03        330.386E-03  
              426.875E-03        145.012E-03        330.934E-03  
              427.5E-03          144.686E-03        331.482E-03  
              428.125E-03        144.359E-03        332.029E-03  
              428.75E-03         144.03E-03         332.575E-03  
              429.375E-03        143.701E-03        333.121E-03  
              430.E-03           143.37E-03         333.666E-03  
              430.625E-03        143.038E-03        334.21E-03   
              431.25E-03         142.705E-03        334.753E-03  
              431.875E-03        142.37E-03         335.296E-03  
              432.5E-03          142.035E-03        335.837E-03  
              433.125E-03        141.698E-03        336.379E-03  
              433.75E-03         141.36E-03         336.919E-03  
              434.375E-03        141.021E-03        337.458E-03  
              435.E-03           140.681E-03        337.997E-03  
              435.625E-03        140.339E-03        338.535E-03  
              436.25E-03         139.996E-03        339.072E-03  
              436.875E-03        139.653E-03        339.608E-03  
              437.5E-03          139.308E-03        340.144E-03  
              438.125E-03        138.961E-03        340.679E-03  
              438.75E-03         138.614E-03        341.213E-03  
              439.375E-03        138.266E-03        341.746E-03  
              440.E-03           137.916E-03        342.279E-03  
              440.625E-03        137.565E-03        342.81E-03   
              441.25E-03         137.213E-03        343.341E-03  
              441.875E-03        136.86E-03         343.871E-03  
              442.5E-03          136.506E-03        344.401E-03  
              443.125E-03        136.15E-03         344.929E-03  
              443.75E-03         135.794E-03        345.457E-03  
              444.375E-03        135.436E-03        345.984E-03  
              445.E-03           135.077E-03        346.51E-03   
              445.625E-03        134.717E-03        347.035E-03  
              446.25E-03         134.356E-03        347.56E-03   
              446.875E-03        133.994E-03        348.084E-03  
              447.5E-03          133.631E-03        348.606E-03  
              448.125E-03        133.266E-03        349.129E-03  
              448.75E-03         132.901E-03        349.65E-03   
              449.375E-03        132.534E-03        350.17E-03   
              450.E-03           132.166E-03        350.69E-03   
              450.625E-03        131.798E-03        351.209E-03  
              451.25E-03         131.428E-03        351.727E-03  
              451.875E-03        131.057E-03        352.244E-03  
              452.5E-03          130.684E-03        352.761E-03  
              453.125E-03        130.311E-03        353.276E-03  
              453.75E-03         129.937E-03        353.791E-03  
              454.375E-03        129.561E-03        354.305E-03  
              455.E-03           129.185E-03        354.818E-03  
              455.625E-03        128.807E-03        355.331E-03  
              456.25E-03         128.428E-03        355.842E-03  
              456.875E-03        128.049E-03        356.353E-03  
              457.5E-03          127.668E-03        356.863E-03  
              458.125E-03        127.286E-03        357.372E-03  
              458.75E-03         126.903E-03        357.88E-03   
              459.375E-03        126.519E-03        358.387E-03  
              460.E-03           126.134E-03        358.894E-03  
              460.625E-03        125.748E-03        359.4E-03    
              461.25E-03         125.36E-03         359.904E-03  
              461.875E-03        124.972E-03        360.408E-03  
              462.5E-03          124.583E-03        360.912E-03  
              463.125E-03        124.193E-03        361.414E-03  
              463.75E-03         123.801E-03        361.915E-03  
              464.375E-03        123.409E-03        362.416E-03  
              465.E-03           123.015E-03        362.916E-03  
              465.625E-03        122.621E-03        363.415E-03  
              466.25E-03         122.225E-03        363.913E-03  
              466.875E-03        121.829E-03        364.41E-03   
              467.5E-03          121.431E-03        364.907E-03  
              468.125E-03        121.032E-03        365.402E-03  
              468.75E-03         120.633E-03        365.897E-03  
              469.375E-03        120.232E-03        366.391E-03  
              470.E-03           119.83E-03         366.884E-03  
              470.625E-03        119.428E-03        367.376E-03  
              471.25E-03         119.024E-03        367.868E-03  
              471.875E-03        118.619E-03        368.358E-03  
              472.5E-03          118.214E-03        368.848E-03  
              473.125E-03        117.807E-03        369.337E-03  
              473.75E-03         117.399E-03        369.824E-03  
              474.375E-03        116.991E-03        370.311E-03  
              475.E-03           116.581E-03        370.798E-03  
              475.625E-03        116.17E-03         371.283E-03  
              476.25E-03         115.759E-03        371.767E-03  
              476.875E-03        115.346E-03        372.251E-03  
              477.5E-03          114.933E-03        372.734E-03  
              478.125E-03        114.518E-03        373.216E-03  
              478.75E-03         114.103E-03        373.697E-03  
              479.375E-03        113.686E-03        374.177E-03  
              480.E-03           113.269E-03        374.656E-03  
              480.625E-03        112.85E-03         375.134E-03  
              481.25E-03         112.431E-03        375.612E-03  
              481.875E-03        112.01E-03         376.089E-03  
              482.5E-03          111.589E-03        376.564E-03  
              483.125E-03        111.167E-03        377.039E-03  
              483.75E-03         110.744E-03        377.513E-03  
              484.375E-03        110.32E-03         377.987E-03  
              485.E-03           109.894E-03        378.459E-03  
              485.625E-03        109.468E-03        378.93E-03   
              486.25E-03         109.041E-03        379.401E-03  
              486.875E-03        108.614E-03        379.87E-03   
              487.5E-03          108.185E-03        380.339E-03  
              488.125E-03        107.755E-03        380.807E-03  
              488.75E-03         107.324E-03        381.274E-03  
              489.375E-03        106.893E-03        381.74E-03   
              490.E-03           106.46E-03         382.206E-03  
              490.625E-03        106.027E-03        382.67E-03   
              491.25E-03         105.592E-03        383.133E-03  
              491.875E-03        105.157E-03        383.596E-03  
              492.5E-03          104.721E-03        384.058E-03  
              493.125E-03        104.284E-03        384.519E-03  
              493.75E-03         103.846E-03        384.979E-03  
              494.375E-03        103.407E-03        385.438E-03  
              495.E-03           102.967E-03        385.896E-03  
              495.625E-03        102.527E-03        386.353E-03  
              496.25E-03         102.085E-03        386.809E-03  
              496.875E-03        101.643E-03        387.265E-03  
              497.5E-03          101.2E-03          387.72E-03   
              498.125E-03        100.755E-03        388.173E-03  
              498.75E-03         100.31E-03         388.626E-03  
              499.375E-03         99.8644E-03       389.078E-03  
              500.E-03            99.4176E-03       389.529E-03  
              500.625E-03         98.9699E-03       389.979E-03  
              501.25E-03          98.5214E-03       390.428E-03  
              501.875E-03         98.072E-03        390.877E-03  
              502.5E-03           97.6217E-03       391.324E-03  
              503.125E-03         97.1706E-03       391.771E-03  
              503.75E-03          96.7186E-03       392.217E-03  
              504.375E-03         96.2658E-03       392.661E-03  
              505.E-03            95.8121E-03       393.105E-03  
              505.625E-03         95.3576E-03       393.548E-03  
              506.25E-03          94.9022E-03       393.99E-03   
              506.875E-03         94.446E-03        394.431E-03  
              507.5E-03           93.989E-03        394.872E-03  
              508.125E-03         93.5311E-03       395.311E-03  
              508.75E-03          93.0723E-03       395.75E-03   
              509.375E-03         92.6128E-03       396.187E-03  
              510.E-03            92.1524E-03       396.624E-03  
              510.625E-03         91.6912E-03       397.06E-03   
              511.25E-03          91.2292E-03       397.495E-03  
              511.875E-03         90.7663E-03       397.928E-03  
              512.5E-03           90.3027E-03       398.362E-03  
              513.125E-03         89.8382E-03       398.794E-03  
              513.75E-03          89.373E-03        399.225E-03  
              514.375E-03         88.9069E-03       399.655E-03  
              515.E-03            88.44E-03         400.085E-03  
              515.625E-03         87.9723E-03       400.513E-03  
              516.25E-03          87.5038E-03       400.941E-03  
              516.875E-03         87.0345E-03       401.368E-03  
              517.5E-03           86.5645E-03       401.794E-03  
              518.125E-03         86.0936E-03       402.219E-03  
              518.75E-03          85.6219E-03       402.643E-03  
              519.375E-03         85.1495E-03       403.066E-03  
              520.E-03            84.6763E-03       403.488E-03  
              520.625E-03         84.2023E-03       403.909E-03  
              521.25E-03          83.7275E-03       404.33E-03   
              521.875E-03         83.2519E-03       404.749E-03  
              522.5E-03           82.7756E-03       405.168E-03  
              523.125E-03         82.2985E-03       405.585E-03  
              523.75E-03          81.8206E-03       406.002E-03  
              524.375E-03         81.342E-03        406.418E-03  
              525.E-03            80.8626E-03       406.833E-03  
              525.625E-03         80.3825E-03       407.247E-03  
              526.25E-03          79.9016E-03       407.66E-03   
              526.875E-03         79.4199E-03       408.072E-03  
              527.5E-03           78.9375E-03       408.483E-03  
              528.125E-03         78.4544E-03       408.894E-03  
              528.75E-03          77.9705E-03       409.303E-03  
              529.375E-03         77.4859E-03       409.712E-03  
              530.E-03            77.0005E-03       410.119E-03  
              530.625E-03         76.5144E-03       410.526E-03  
              531.25E-03          76.0275E-03       410.932E-03  
              531.875E-03         75.5399E-03       411.337E-03  
              532.5E-03           75.0516E-03       411.741E-03  
              533.125E-03         74.5626E-03       412.144E-03  
              533.75E-03          74.0729E-03       412.546E-03  
              534.375E-03         73.5824E-03       412.948E-03  
              535.E-03            73.0912E-03       413.348E-03  
              535.625E-03         72.5993E-03       413.747E-03  
              536.25E-03          72.1067E-03       414.146E-03  
              536.875E-03         71.6133E-03       414.543E-03  
              537.5E-03           71.1193E-03       414.94E-03   
              538.125E-03         70.6245E-03       415.336E-03  
              538.75E-03          70.1291E-03       415.731E-03  
              539.375E-03         69.633E-03        416.125E-03  
              540.E-03            69.1361E-03       416.518E-03  
              540.625E-03         68.6386E-03       416.91E-03   
              541.25E-03          68.1404E-03       417.301E-03  
              541.875E-03         67.6415E-03       417.692E-03  
              542.5E-03           67.1419E-03       418.081E-03  
              543.125E-03         66.6416E-03       418.47E-03   
              543.75E-03          66.1407E-03       418.857E-03  
              544.375E-03         65.639E-03        419.244E-03  
              545.E-03            65.1367E-03       419.63E-03   
              545.625E-03         64.6337E-03       420.014E-03  
              546.25E-03          64.13E-03         420.398E-03  
              546.875E-03         63.6257E-03       420.781E-03  
              547.5E-03           63.1207E-03       421.163E-03  
              548.125E-03         62.615E-03        421.545E-03  
              548.75E-03          62.1087E-03       421.925E-03  
              549.375E-03         61.6017E-03       422.304E-03  
              550.E-03            61.0941E-03       422.683E-03  
              550.625E-03         60.5859E-03       423.06E-03   
              551.25E-03          60.0769E-03       423.437E-03  
              551.875E-03         59.5673E-03       423.813E-03  
              552.5E-03           59.0571E-03       424.187E-03  
              553.125E-03         58.5462E-03       424.561E-03  
              553.75E-03          58.0347E-03       424.934E-03  
              554.375E-03         57.5225E-03       425.306E-03  
              555.E-03            57.0098E-03       425.678E-03  
              555.625E-03         56.4964E-03       426.048E-03  
              556.25E-03          55.9823E-03       426.417E-03  
              556.875E-03         55.4676E-03       426.786E-03  
              557.5E-03           54.9523E-03       427.153E-03  
              558.125E-03         54.4364E-03       427.52E-03   
              558.75E-03          53.9199E-03       427.885E-03  
              559.375E-03         53.4027E-03       428.25E-03   
              560.E-03            52.8849E-03       428.614E-03  
              560.625E-03         52.3665E-03       428.977E-03  
              561.25E-03          51.8475E-03       429.339E-03  
              561.875E-03         51.3279E-03       429.7E-03    
              562.5E-03           50.8077E-03       430.061E-03  
              563.125E-03         50.2868E-03       430.42E-03   
              563.75E-03          49.7654E-03       430.779E-03  
              564.375E-03         49.2434E-03       431.136E-03  
              565.E-03            48.7208E-03       431.493E-03  
              565.625E-03         48.1976E-03       431.848E-03  
              566.25E-03          47.6738E-03       432.203E-03  
              566.875E-03         47.1494E-03       432.557E-03  
              567.5E-03           46.6244E-03       432.91E-03   
              568.125E-03         46.0988E-03       433.262E-03  
              568.75E-03          45.5727E-03       433.613E-03  
              569.375E-03         45.046E-03        433.964E-03  
              570.E-03            44.5187E-03       434.313E-03  
              570.625E-03         43.9908E-03       434.661E-03  
              571.25E-03          43.4624E-03       435.009E-03  
              571.875E-03         42.9334E-03       435.356E-03  
              572.5E-03           42.4038E-03       435.702E-03  
              573.125E-03         41.8736E-03       436.046E-03  
              573.75E-03          41.3429E-03       436.39E-03   
              574.375E-03         40.8116E-03       436.733E-03  
              575.E-03            40.2798E-03       437.076E-03  
              575.625E-03         39.7475E-03       437.417E-03  
              576.25E-03          39.2145E-03       437.757E-03  
              576.875E-03         38.6811E-03       438.097E-03  
              577.5E-03           38.147E-03        438.435E-03  
              578.125E-03         37.6124E-03       438.773E-03  
              578.75E-03          37.0773E-03       439.11E-03   
              579.375E-03         36.5416E-03       439.445E-03  
              580.E-03            36.0054E-03       439.78E-03   
              580.625E-03         35.4687E-03       440.114E-03  
              581.25E-03          34.9314E-03       440.448E-03  
              581.875E-03         34.3936E-03       440.78E-03   
              582.5E-03           33.8553E-03       441.111E-03  
              583.125E-03         33.3164E-03       441.442E-03  
              583.75E-03          32.777E-03        441.771E-03  
              584.375E-03         32.237E-03        442.1E-03    
              585.E-03            31.6966E-03       442.428E-03  
              585.625E-03         31.1557E-03       442.755E-03  
              586.25E-03          30.6142E-03       443.081E-03  
              586.875E-03         30.0722E-03       443.406E-03  
              587.5E-03           29.5297E-03       443.73E-03   
              588.125E-03         28.9867E-03       444.053E-03  
              588.75E-03          28.4432E-03       444.376E-03  
              589.375E-03         27.8991E-03       444.697E-03  
              590.E-03            27.3547E-03       445.018E-03  
              590.625E-03         26.8096E-03       445.338E-03  
              591.25E-03          26.2641E-03       445.656E-03  
              591.875E-03         25.7181E-03       445.974E-03  
              592.5E-03           25.1716E-03       446.292E-03  
              593.125E-03         24.6245E-03       446.608E-03  
              593.75E-03          24.077E-03        446.923E-03  
              594.375E-03         23.529E-03        447.238E-03  
              595.E-03            22.9805E-03       447.551E-03  
              595.625E-03         22.4316E-03       447.864E-03  
              596.25E-03          21.8822E-03       448.175E-03  
              596.875E-03         21.3323E-03       448.486E-03  
              597.5E-03           20.7818E-03       448.796E-03  
              598.125E-03         20.231E-03        449.105E-03  
              598.75E-03          19.6797E-03       449.414E-03  
              599.375E-03         19.1278E-03       449.721E-03  
              600.E-03            18.5756E-03       450.028E-03  
              600.625E-03         18.0228E-03       450.333E-03  
              601.25E-03          17.4696E-03       450.638E-03  
              601.875E-03         16.9159E-03       450.942E-03  
              602.5E-03           16.3618E-03       451.245E-03  
              603.125E-03         15.8072E-03       451.547E-03  
              603.75E-03          15.2522E-03       451.848E-03  
              604.375E-03         14.6967E-03       452.148E-03  
              605.E-03            14.1407E-03       452.448E-03  
              605.625E-03         13.5843E-03       452.746E-03  
              606.25E-03          13.0275E-03       453.044E-03  
              606.875E-03         12.4702E-03       453.341E-03  
              607.5E-03           11.9124E-03       453.637E-03  
              608.125E-03         11.3543E-03       453.932E-03  
              608.75E-03          10.7957E-03       454.226E-03  
              609.375E-03         10.2366E-03       454.52E-03   
              610.E-03             9.6771E-03       454.812E-03  
              610.625E-03          9.11716E-03      455.104E-03  
              611.25E-03           8.55685E-03      455.394E-03  
              611.875E-03          7.99606E-03      455.684E-03  
              612.5E-03            7.43484E-03      455.973E-03  
              613.125E-03          6.87324E-03      456.261E-03  
              613.75E-03           6.31118E-03      456.549E-03  
              614.375E-03          5.74869E-03      456.835E-03  
              615.E-03             5.18578E-03      457.121E-03  
              615.625E-03          4.62245E-03      457.405E-03  
              616.25E-03           4.05877E-03      457.689E-03  
              616.875E-03          3.49461E-03      457.972E-03  
              617.5E-03            2.93005E-03      458.254E-03  
              618.125E-03          2.36513E-03      458.535E-03  
              618.75E-03           1.79975E-03      458.816E-03  
              619.375E-03          1.23397E-03      459.095E-03  
              620.E-03           667.783E-06        459.374E-03  
              620.625E-03        101.195E-06        459.652E-03  
              621.25E-03        -465.738E-06        459.929E-03  
              621.875E-03         -1.03312E-03      460.205E-03  
              622.5E-03           -1.6009E-03       460.48E-03   
              623.125E-03         -2.16902E-03      460.754E-03  
              623.75E-03          -2.73758E-03      461.028E-03  
              624.375E-03         -3.30654E-03      461.301E-03  
              625.E-03            -3.87588E-03      461.572E-03  
              625.625E-03         -4.4456E-03       461.843E-03  
              626.25E-03          -5.01571E-03      462.113E-03  
              626.875E-03         -5.5862E-03       462.383E-03  
              627.5E-03           -6.15702E-03      462.651E-03  
              628.125E-03         -6.72827E-03      462.919E-03  
              628.75E-03          -7.29989E-03      463.185E-03  
              629.375E-03         -7.87184E-03      463.451E-03  
              630.E-03            -8.44421E-03      463.716E-03  
              630.625E-03         -9.01695E-03      463.981E-03  
              631.25E-03          -9.59006E-03      464.244E-03  
              631.875E-03        -10.1635E-03       464.506E-03  
              632.5E-03          -10.7373E-03       464.768E-03  
              633.125E-03        -11.3115E-03       465.029E-03  
              633.75E-03         -11.8861E-03       465.289E-03  
              634.375E-03        -12.461E-03        465.548E-03  
              635.E-03           -13.0363E-03       465.806E-03  
              635.625E-03        -13.6119E-03       466.064E-03  
              636.25E-03         -14.1879E-03       466.321E-03  
              636.875E-03        -14.7642E-03       466.576E-03  
              637.5E-03          -15.3409E-03       466.831E-03  
              638.125E-03        -15.9179E-03       467.086E-03  
              638.75E-03         -16.4953E-03       467.339E-03  
              639.375E-03        -17.073E-03        467.591E-03  
              640.E-03           -17.6511E-03       467.843E-03  
              640.625E-03        -18.2295E-03       468.094E-03  
              641.25E-03         -18.8082E-03       468.344E-03  
              641.875E-03        -19.3873E-03       468.593E-03  
              642.5E-03          -19.9667E-03       468.841E-03  
              643.125E-03        -20.5465E-03       469.089E-03  
              643.75E-03         -21.1266E-03       469.336E-03  
              644.375E-03        -21.7069E-03       469.582E-03  
              645.E-03           -22.2877E-03       469.827E-03  
              645.625E-03        -22.8688E-03       470.071E-03  
              646.25E-03         -23.4502E-03       470.314E-03  
              646.875E-03        -24.0319E-03       470.557E-03  
              647.5E-03          -24.6139E-03       470.799E-03  
              648.125E-03        -25.1963E-03       471.04E-03   
              648.75E-03         -25.779E-03        471.28E-03   
              649.375E-03        -26.362E-03        471.519E-03  
              650.E-03           -26.9453E-03       471.758E-03  
              650.625E-03        -27.5289E-03       471.995E-03  
              651.25E-03         -28.1129E-03       472.232E-03  
              651.875E-03        -28.6971E-03       472.468E-03  
              652.5E-03          -29.2817E-03       472.704E-03  
              653.125E-03        -29.8665E-03       472.938E-03  
              653.75E-03         -30.4517E-03       473.172E-03  
              654.375E-03        -31.0371E-03       473.405E-03  
              655.E-03           -31.6229E-03       473.637E-03  
              655.625E-03        -32.209E-03        473.868E-03  
              656.25E-03         -32.7954E-03       474.098E-03  
              656.875E-03        -33.3821E-03       474.328E-03  
              657.5E-03          -33.9691E-03       474.557E-03  
              658.125E-03        -34.5563E-03       474.785E-03  
              658.75E-03         -35.1438E-03       475.012E-03  
              659.375E-03        -35.7317E-03       475.239E-03  
              660.E-03           -36.3198E-03       475.464E-03  
              660.625E-03        -36.9082E-03       475.689E-03  
              661.25E-03         -37.4969E-03       475.913E-03  
              661.875E-03        -38.0859E-03       476.136E-03  
              662.5E-03          -38.6752E-03       476.359E-03  
              663.125E-03        -39.2648E-03       476.581E-03  
              663.75E-03         -39.8545E-03       476.801E-03  
              664.375E-03        -40.4447E-03       477.022E-03  
              665.E-03           -41.0351E-03       477.241E-03  
              665.625E-03        -41.6257E-03       477.459E-03  
              666.25E-03         -42.2166E-03       477.677E-03  
              666.875E-03        -42.8078E-03       477.894E-03  
              667.5E-03          -43.3993E-03       478.11E-03   
              668.125E-03        -43.991E-03        478.326E-03  
              668.75E-03         -44.583E-03        478.54E-03   
              669.375E-03        -45.1753E-03       478.754E-03  
              670.E-03           -45.7678E-03       478.967E-03  
              670.625E-03        -46.3606E-03       479.179E-03  
              671.25E-03         -46.9536E-03       479.391E-03  
              671.875E-03        -47.547E-03        479.602E-03  
              672.5E-03          -48.1406E-03       479.812E-03  
              673.125E-03        -48.7344E-03       480.021E-03  
              673.75E-03         -49.3284E-03       480.229E-03  
              674.375E-03        -49.9228E-03       480.437E-03  
              675.E-03           -50.5174E-03       480.644E-03  
              675.625E-03        -51.1122E-03       480.85E-03   
              676.25E-03         -51.7073E-03       481.055E-03  
              676.875E-03        -52.3026E-03       481.26E-03   
              677.5E-03          -52.8982E-03       481.463E-03  
              678.125E-03        -53.494E-03        481.666E-03  
              678.75E-03         -54.09E-03         481.869E-03  
              679.375E-03        -54.6864E-03       482.07E-03   
              680.E-03           -55.2829E-03       482.271E-03  
              680.625E-03        -55.8796E-03       482.471E-03  
              681.25E-03         -56.4767E-03       482.67E-03   
              681.875E-03        -57.0739E-03       482.869E-03  
              682.5E-03          -57.6714E-03       483.066E-03  
              683.125E-03        -58.2692E-03       483.263E-03  
              683.75E-03         -58.8671E-03       483.459E-03  
              684.375E-03        -59.4653E-03       483.655E-03  
              685.E-03           -60.0637E-03       483.85E-03   
              685.625E-03        -60.6623E-03       484.044E-03  
              686.25E-03         -61.2612E-03       484.237E-03  
              686.875E-03        -61.8603E-03       484.429E-03  
              687.5E-03          -62.4596E-03       484.621E-03  
              688.125E-03        -63.0591E-03       484.812E-03  
              688.75E-03         -63.6589E-03       485.002E-03  
              689.375E-03        -64.2589E-03       485.192E-03  
              690.E-03           -64.859E-03        485.38E-03   
              690.625E-03        -65.4594E-03       485.568E-03  
              691.25E-03         -66.06E-03         485.756E-03  
              691.875E-03        -66.6608E-03       485.942E-03  
              692.5E-03          -67.2619E-03       486.128E-03  
              693.125E-03        -67.8632E-03       486.313E-03  
              693.75E-03         -68.4646E-03       486.497E-03  
              694.375E-03        -69.0663E-03       486.681E-03  
              695.E-03           -69.6681E-03       486.864E-03  
              695.625E-03        -70.2702E-03       487.046E-03  
              696.25E-03         -70.8725E-03       487.227E-03  
              696.875E-03        -71.475E-03        487.408E-03  
              697.5E-03          -72.0777E-03       487.588E-03  
              698.125E-03        -72.6806E-03       487.767E-03  
              698.75E-03         -73.2837E-03       487.945E-03  
              699.375E-03        -73.887E-03        488.123E-03  
              700.E-03           -74.4904E-03       488.3E-03    
              700.625E-03        -75.0941E-03       488.477E-03  
              701.25E-03         -75.698E-03        488.652E-03  
              701.875E-03        -76.302E-03        488.827E-03  
              702.5E-03          -76.9062E-03       489.001E-03  
              703.125E-03        -77.5107E-03       489.175E-03  
              703.75E-03         -78.1153E-03       489.347E-03  
              704.375E-03        -78.7202E-03       489.52E-03   
              705.E-03           -79.3251E-03       489.691E-03  
              705.625E-03        -79.9303E-03       489.861E-03  
              706.25E-03         -80.5357E-03       490.031E-03  
              706.875E-03        -81.1412E-03       490.201E-03  
              707.5E-03          -81.747E-03        490.369E-03  
              708.125E-03        -82.3529E-03       490.537E-03  
              708.75E-03         -82.959E-03        490.704E-03  
              709.375E-03        -83.5653E-03       490.87E-03   
              710.E-03           -84.1717E-03       491.036E-03  
              710.625E-03        -84.7783E-03       491.201E-03  
              711.25E-03         -85.3851E-03       491.365E-03  
              711.875E-03        -85.992E-03        491.529E-03  
              712.5E-03          -86.5992E-03       491.692E-03  
              713.125E-03        -87.2065E-03       491.854E-03  
              713.75E-03         -87.814E-03        492.015E-03  
              714.375E-03        -88.4217E-03       492.176E-03  
              715.E-03           -89.0294E-03       492.336E-03  
              715.625E-03        -89.6374E-03       492.496E-03  
              716.25E-03         -90.2456E-03       492.655E-03  
              716.875E-03        -90.8539E-03       492.813E-03  
              717.5E-03          -91.4623E-03       492.97E-03   
              718.125E-03        -92.071E-03        493.127E-03  
              718.75E-03         -92.6798E-03       493.283E-03  
              719.375E-03        -93.2887E-03       493.438E-03  
              720.E-03           -93.8979E-03       493.593E-03  
              720.625E-03        -94.5071E-03       493.747E-03  
              721.25E-03         -95.1165E-03       493.9E-03    
              721.875E-03        -95.7261E-03       494.053E-03  
              722.5E-03          -96.3358E-03       494.205E-03  
              723.125E-03        -96.9457E-03       494.356E-03  
              723.75E-03         -97.5557E-03       494.506E-03  
              724.375E-03        -98.1659E-03       494.656E-03  
              725.E-03           -98.7762E-03       494.806E-03  
              725.625E-03        -99.3867E-03       494.954E-03  
              726.25E-03         -99.9973E-03       495.102E-03  
              726.875E-03       -100.608E-03        495.249E-03  
              727.5E-03         -101.219E-03        495.396E-03  
              728.125E-03       -101.83E-03         495.542E-03  
              728.75E-03        -102.441E-03        495.687E-03  
              729.375E-03       -103.053E-03        495.832E-03  
              730.E-03          -103.664E-03        495.976E-03  
              730.625E-03       -104.276E-03        496.119E-03  
              731.25E-03        -104.887E-03        496.262E-03  
              731.875E-03       -105.499E-03        496.404E-03  
              732.5E-03         -106.111E-03        496.545E-03  
              733.125E-03       -106.723E-03        496.686E-03  
              733.75E-03        -107.336E-03        496.826E-03  
              734.375E-03       -107.948E-03        496.965E-03  
              735.E-03          -108.561E-03        497.104E-03  
              735.625E-03       -109.174E-03        497.242E-03  
              736.25E-03        -109.786E-03        497.38E-03   
              736.875E-03       -110.399E-03        497.517E-03  
              737.5E-03         -111.012E-03        497.653E-03  
              738.125E-03       -111.626E-03        497.788E-03  
