
                  X               X-Coords           Z-Coords    
              879.88E-03        -247.342E-03        548.176E-03  
              881.381E-03       -248.855E-03        548.246E-03  
              882.883E-03       -250.368E-03        548.315E-03  
              884.384E-03       -251.881E-03        548.382E-03  
              885.886E-03       -253.394E-03        548.447E-03  
              887.387E-03       -254.906E-03        548.511E-03  
              888.889E-03       -256.418E-03        548.573E-03  
              890.39E-03        -257.93E-03         548.633E-03  
              891.892E-03       -259.442E-03        548.692E-03  
              893.393E-03       -260.953E-03        548.749E-03  
              894.895E-03       -262.465E-03        548.805E-03  
              896.396E-03       -263.976E-03        548.859E-03  
              897.898E-03       -265.486E-03        548.911E-03  
              899.399E-03       -266.997E-03        548.962E-03  
              900.901E-03       -268.507E-03        549.012E-03  
              902.402E-03       -270.017E-03        549.06E-03   
              903.904E-03       -271.527E-03        549.107E-03  
              905.405E-03       -273.037E-03        549.152E-03  
              906.907E-03       -274.546E-03        549.196E-03  
              908.408E-03       -276.055E-03        549.238E-03  
              909.91E-03        -277.564E-03        549.28E-03   
              911.411E-03       -279.073E-03        549.319E-03  
              912.913E-03       -280.581E-03        549.358E-03  
              914.414E-03       -282.089E-03        549.395E-03  
              915.916E-03       -283.597E-03        549.431E-03  
              917.417E-03       -285.105E-03        549.466E-03  
              918.919E-03       -286.612E-03        549.5E-03    
              920.42E-03        -288.119E-03        549.532E-03  
              921.922E-03       -289.626E-03        549.563E-03  
              923.423E-03       -291.132E-03        549.594E-03  
              924.925E-03       -292.639E-03        549.622E-03  
              926.426E-03       -294.145E-03        549.65E-03   
              927.928E-03       -295.65E-03         549.677E-03  
              929.429E-03       -297.156E-03        549.703E-03  
              930.931E-03       -298.661E-03        549.728E-03  
              932.432E-03       -300.166E-03        549.751E-03  
              933.934E-03       -301.671E-03        549.774E-03  
              935.435E-03       -303.175E-03        549.796E-03  
              936.937E-03       -304.679E-03        549.817E-03  
              938.438E-03       -306.183E-03        549.837E-03  
              939.94E-03        -307.687E-03        549.856E-03  
              941.441E-03       -309.19E-03         549.874E-03  
              942.943E-03       -310.693E-03        549.891E-03  
              944.444E-03       -312.196E-03        549.908E-03  
              945.946E-03       -313.699E-03        549.923E-03  
              947.447E-03       -315.201E-03        549.938E-03  
              948.949E-03       -316.703E-03        549.952E-03  
              950.45E-03        -318.204E-03        549.966E-03  
              951.952E-03       -319.706E-03        549.978E-03  
              953.453E-03       -321.207E-03        549.99E-03   
              954.955E-03       -322.708E-03        550.001E-03  
              956.456E-03       -324.208E-03        550.012E-03  
              957.958E-03       -325.709E-03        550.022E-03  
              959.459E-03       -327.209E-03        550.031E-03  
              960.961E-03       -328.708E-03        550.04E-03   
              962.462E-03       -330.208E-03        550.048E-03  
              963.964E-03       -331.707E-03        550.056E-03  
              965.466E-03       -333.206E-03        550.063E-03  
              966.967E-03       -334.704E-03        550.07E-03   
              968.469E-03       -336.203E-03        550.076E-03  
              969.97E-03        -337.701E-03        550.081E-03  
              971.471E-03       -339.198E-03        550.087E-03  
              972.973E-03       -340.696E-03        550.092E-03  
              974.474E-03       -342.193E-03        550.096E-03  
              975.976E-03       -343.69E-03         550.1E-03    
              977.477E-03       -345.187E-03        550.104E-03  
              978.979E-03       -346.683E-03        550.107E-03  
              980.48E-03        -348.179E-03        550.11E-03   
              981.982E-03       -349.675E-03        550.113E-03  
              983.484E-03       -351.171E-03        550.116E-03  
              984.985E-03       -352.666E-03        550.118E-03  
              986.487E-03       -354.161E-03        550.12E-03   
              987.988E-03       -355.656E-03        550.122E-03  
              989.49E-03        -357.151E-03        550.123E-03  
              990.991E-03       -358.645E-03        550.124E-03  
              992.492E-03       -360.14E-03         550.125E-03  
              993.994E-03       -361.634E-03        550.126E-03  
              995.495E-03       -363.128E-03        550.126E-03  
              996.997E-03       -364.621E-03        550.125E-03  
              998.498E-03       -366.116E-03        550.124E-03  
                1.              -367.61E-03         550.118E-03  




