
                  X               X-Coords           Z-Coords    
              879.88E-03        -247.883E-03        550.652E-03  
              881.381E-03       -249.395E-03        550.737E-03  
              882.883E-03       -250.907E-03        550.82E-03   
              884.384E-03       -252.419E-03        550.902E-03  
              885.886E-03       -253.931E-03        550.982E-03  
              887.387E-03       -255.443E-03        551.06E-03   
              888.889E-03       -256.954E-03        551.136E-03  
              890.39E-03        -258.465E-03        551.211E-03  
              891.892E-03       -259.976E-03        551.284E-03  
              893.393E-03       -261.487E-03        551.356E-03  
              894.895E-03       -262.997E-03        551.426E-03  
              896.396E-03       -264.508E-03        551.495E-03  
              897.898E-03       -266.018E-03        551.562E-03  
              899.399E-03       -267.528E-03        551.628E-03  
              900.901E-03       -269.037E-03        551.692E-03  
              902.402E-03       -270.547E-03        551.754E-03  
              903.904E-03       -272.056E-03        551.816E-03  
              905.405E-03       -273.565E-03        551.876E-03  
              906.907E-03       -275.074E-03        551.934E-03  
              908.408E-03       -276.582E-03        551.991E-03  
              909.91E-03        -278.091E-03        552.047E-03  
              911.411E-03       -279.599E-03        552.101E-03  
              912.913E-03       -281.107E-03        552.155E-03  
              914.414E-03       -282.614E-03        552.207E-03  
              915.916E-03       -284.121E-03        552.257E-03  
              917.417E-03       -285.629E-03        552.307E-03  
              918.919E-03       -287.135E-03        552.355E-03  
              920.42E-03        -288.642E-03        552.402E-03  
              921.922E-03       -290.148E-03        552.448E-03  
              923.423E-03       -291.655E-03        552.492E-03  
              924.925E-03       -293.16E-03         552.536E-03  
              926.426E-03       -294.666E-03        552.579E-03  
              927.928E-03       -296.171E-03        552.62E-03   
              929.429E-03       -297.676E-03        552.66E-03   
              930.931E-03       -299.181E-03        552.7E-03    
              932.432E-03       -300.686E-03        552.738E-03  
              933.934E-03       -302.19E-03         552.775E-03  
              935.435E-03       -303.694E-03        552.812E-03  
              936.937E-03       -305.198E-03        552.847E-03  
              938.438E-03       -306.702E-03        552.882E-03  
              939.94E-03        -308.205E-03        552.916E-03  
              941.441E-03       -309.708E-03        552.948E-03  
              942.943E-03       -311.211E-03        552.98E-03   
              944.444E-03       -312.713E-03        553.011E-03  
              945.946E-03       -314.215E-03        553.042E-03  
              947.447E-03       -315.717E-03        553.071E-03  
              948.949E-03       -317.219E-03        553.1E-03    
              950.45E-03        -318.721E-03        553.128E-03  
              951.952E-03       -320.222E-03        553.155E-03  
              953.453E-03       -321.723E-03        553.182E-03  
              954.955E-03       -323.223E-03        553.207E-03  
              956.456E-03       -324.724E-03        553.233E-03  
              957.958E-03       -326.224E-03        553.257E-03  
              959.459E-03       -327.723E-03        553.281E-03  
              960.961E-03       -329.223E-03        553.305E-03  
              962.462E-03       -330.722E-03        553.327E-03  
              963.964E-03       -332.221E-03        553.35E-03   
              965.466E-03       -333.72E-03         553.371E-03  
              966.967E-03       -335.218E-03        553.393E-03  
              968.469E-03       -336.716E-03        553.413E-03  
              969.97E-03        -338.214E-03        553.434E-03  
              971.471E-03       -339.712E-03        553.454E-03  
              972.973E-03       -341.209E-03        553.473E-03  
              974.474E-03       -342.706E-03        553.492E-03  
              975.976E-03       -344.203E-03        553.511E-03  
              977.477E-03       -345.699E-03        553.529E-03  
              978.979E-03       -347.196E-03        553.547E-03  
              980.48E-03        -348.692E-03        553.565E-03  
              981.982E-03       -350.187E-03        553.582E-03  
              983.484E-03       -351.683E-03        553.599E-03  
              984.985E-03       -353.178E-03        553.616E-03  
              986.487E-03       -354.673E-03        553.633E-03  
              987.988E-03       -356.168E-03        553.649E-03  
              989.49E-03        -357.662E-03        553.665E-03  
              990.991E-03       -359.157E-03        553.681E-03  
              992.492E-03       -360.651E-03        553.697E-03  
              993.994E-03       -362.145E-03        553.712E-03  
              995.495E-03       -363.639E-03        553.726E-03  
              996.997E-03       -365.133E-03        553.74E-03   
              998.498E-03       -366.627E-03        553.753E-03  
                1.              -368.121E-03        553.762E-03  




