
                  X               X-Coords           Z-Coords    
              879.88E-03        -247.374E-03        548.723E-03  
              881.381E-03       -248.887E-03        548.797E-03  
              882.883E-03       -250.4E-03          548.869E-03  
              884.384E-03       -251.913E-03        548.939E-03  
              885.886E-03       -253.425E-03        549.008E-03  
              887.387E-03       -254.937E-03        549.074E-03  
              888.889E-03       -256.449E-03        549.14E-03   
              890.39E-03        -257.961E-03        549.203E-03  
              891.892E-03       -259.473E-03        549.265E-03  
              893.393E-03       -260.984E-03        549.326E-03  
              894.895E-03       -262.495E-03        549.385E-03  
              896.396E-03       -264.006E-03        549.442E-03  
              897.898E-03       -265.516E-03        549.498E-03  
              899.399E-03       -267.027E-03        549.552E-03  
              900.901E-03       -268.537E-03        549.605E-03  
              902.402E-03       -270.047E-03        549.656E-03  
              903.904E-03       -271.557E-03        549.706E-03  
              905.405E-03       -273.066E-03        549.755E-03  
              906.907E-03       -274.575E-03        549.802E-03  
              908.408E-03       -276.084E-03        549.847E-03  
              909.91E-03        -277.593E-03        549.892E-03  
              911.411E-03       -279.102E-03        549.935E-03  
              912.913E-03       -280.61E-03         549.977E-03  
              914.414E-03       -282.118E-03        550.017E-03  
              915.916E-03       -283.626E-03        550.057E-03  
              917.417E-03       -285.133E-03        550.095E-03  
              918.919E-03       -286.64E-03         550.132E-03  
              920.42E-03        -288.147E-03        550.167E-03  
              921.922E-03       -289.654E-03        550.202E-03  
              923.423E-03       -291.16E-03         550.235E-03  
              924.925E-03       -292.667E-03        550.268E-03  
              926.426E-03       -294.173E-03        550.299E-03  
              927.928E-03       -295.678E-03        550.329E-03  
              929.429E-03       -297.184E-03        550.358E-03  
              930.931E-03       -298.689E-03        550.386E-03  
              932.432E-03       -300.194E-03        550.413E-03  
              933.934E-03       -301.698E-03        550.439E-03  
              935.435E-03       -303.203E-03        550.464E-03  
              936.937E-03       -304.707E-03        550.488E-03  
              938.438E-03       -306.211E-03        550.511E-03  
              939.94E-03        -307.714E-03        550.534E-03  
              941.441E-03       -309.217E-03        550.555E-03  
              942.943E-03       -310.72E-03         550.576E-03  
              944.444E-03       -312.223E-03        550.595E-03  
              945.946E-03       -313.725E-03        550.614E-03  
              947.447E-03       -315.228E-03        550.632E-03  
              948.949E-03       -316.73E-03         550.65E-03   
              950.45E-03        -318.231E-03        550.667E-03  
              951.952E-03       -319.733E-03        550.682E-03  
              953.453E-03       -321.234E-03        550.698E-03  
              954.955E-03       -322.734E-03        550.712E-03  
              956.456E-03       -324.235E-03        550.726E-03  
              957.958E-03       -325.735E-03        550.739E-03  
              959.459E-03       -327.235E-03        550.752E-03  
              960.961E-03       -328.735E-03        550.764E-03  
              962.462E-03       -330.234E-03        550.775E-03  
              963.964E-03       -331.733E-03        550.786E-03  
              965.466E-03       -333.232E-03        550.797E-03  
              966.967E-03       -334.731E-03        550.807E-03  
              968.469E-03       -336.229E-03        550.816E-03  
              969.97E-03        -337.727E-03        550.825E-03  
              971.471E-03       -339.225E-03        550.834E-03  
              972.973E-03       -340.722E-03        550.842E-03  
              974.474E-03       -342.219E-03        550.849E-03  
              975.976E-03       -343.716E-03        550.857E-03  
              977.477E-03       -345.213E-03        550.864E-03  
              978.979E-03       -346.709E-03        550.871E-03  
              980.48E-03        -348.205E-03        550.877E-03  
              981.982E-03       -349.701E-03        550.883E-03  
              983.484E-03       -351.197E-03        550.889E-03  
              984.985E-03       -352.692E-03        550.894E-03  
              986.487E-03       -354.187E-03        550.9E-03    
              987.988E-03       -355.682E-03        550.905E-03  
              989.49E-03        -357.177E-03        550.909E-03  
              990.991E-03       -358.671E-03        550.914E-03  
              992.492E-03       -360.165E-03        550.918E-03  
              993.994E-03       -361.66E-03         550.922E-03  
              995.495E-03       -363.154E-03        550.925E-03  
              996.997E-03       -364.647E-03        550.928E-03  
              998.498E-03       -366.142E-03        550.93E-03   
                1.              -367.636E-03        550.927E-03  




